a,b,label
19,12775,-1
37,24824,1
21,29240,1
38,2709,-1
8,20094,-1
27,17006,1
42,13872,1
28,27720,1
28,27159,1
34,1626,-1
42,135,1
46,91,1
36,17499,1
43,22344,1
38,20310,-1
14,23006,-1
32,18623,-1
46,25843,-1
28,28620,1
15,24786,-1
43,22667,1
1,8945,1
47,4811,1
8,3978,1
22,14030,-1
12,13830,-1
29,10302,-1
48,15012,1
19,22361,-1
39,2956,1
39,13031,-1
38,30683,1
48,9493,1
16,21244,1
35,10007,1
21,18739,1
13,18841,1
38,12050,-1
15,17910,-1
25,5978,-1
5,26761,1
39,16228,1
23,16881,-1
3,20868,1
35,3572,1
4,3031,1
31,3125,-1
34,3485,-1
1,9641,1
48,1745,1
1,23065,-1
11,23463,-1
27,7085,-1
46,22642,1
46,1566,1
35,191,1
43,11195,1
43,14743,-1
35,1547,1
35,26542,1
29,19465,-1
46,26756,1
43,8345,1
15,17397,1
48,21697,1
42,25315,-1
27,24355,-1
20,6612,1
28,3015,-1
9,29092,-1
6,19761,-1
42,20232,1
39,827,-1
48,21222,1
42,29269,1
17,18138,-1
49,4902,1
19,23287,-1
40,25993,1
7,7157,-1
5,29700,1
48,6504,1
43,11880,1
49,3338,1
23,3224,1
48,4542,1
1,7413,-1
46,21957,-1
16,4571,-1
48,8061,1
34,6721,-1
46,11233,1
32,10473,-1
46,10397,1
9,8241,-1
21,11070,-1
1,21784,1
40,25608,1
8,14797,1
4,15032,1
9,18097,-1
33,22544,-1
12,15553,-1
21,30160,-1
13,6242,-1
14,26003,1
13,15076,1
46,12347,1
34,28912,1
16,9160,1
39,11528,-1
16,19621,1
47,583,-1
18,21612,1
7,24711,-1
4,28089,1
38,3677,-1
5,28915,1
18,22482,-1
0,30943,-1
20,4595,-1
26,17695,-1
42,4551,1
32,16925,-1
5,8802,-1
6,20233,-1
36,9147,-1
25,6516,-1
4,28107,1
1,27895,-1
45,17092,-1
23,19029,-1
11,21274,-1
48,26846,1
16,11145,1
20,20776,-1
36,18499,-1
41,13392,1
44,15642,1
8,7667,1
45,7906,-1
40,5971,1
33,10094,-1
27,45,-1
43,1568,1
16,109,-1
10,2043,1
27,8916,-1
20,27698,-1
49,25843,-1
0,6499,-1
1,11971,-1
48,28934,1
23,21905,1
26,4912,1
4,16490,1
33,11279,-1
27,511,-1
45,30783,1
28,30503,1
39,11675,1
43,3307,-1
40,22857,-1
9,10048,-1
49,4960,1
8,12921,-1
43,19394,1
41,20721,-1
29,29948,1
6,12845,1
40,30660,-1
16,3621,-1
4,4252,-1
12,30924,-1
16,7065,1
23,11309,-1
46,7117,1
32,5037,-1
44,13340,-1
3,23952,-1
22,2407,-1
45,27943,1
28,24102,1
30,26646,1
31,28226,-1
25,3092,-1
44,10632,1
28,25039,-1
42,27202,-1
6,16985,1
36,21493,1
43,14247,1
14,20709,1
40,30258,1
6,16054,1
16,6813,1
13,18115,1
10,28681,1
7,28185,1
12,23349,-1
28,12342,-1
14,10038,-1
4,30793,-1
3,12651,-1
13,3052,1
17,26236,-1
33,20762,-1
27,5193,-1
46,11427,1
46,12698,1
36,2257,-1
36,17286,1
28,3184,1
16,4470,1
2,27115,-1
3,13457,-1
40,20327,-1
41,28061,1
2,10596,-1
30,14880,1
27,16361,-1
42,29510,1
1,3591,1
2,24,1
13,12792,1
2,24582,-1
10,12657,-1
4,9172,-1
2,190,-1
43,21142,1
48,9294,1
16,25008,-1
8,2347,1
23,17270,1
9,25957,-1
0,29757,-1
29,25307,-1
37,18703,-1
42,6071,-1
45,25183,1
32,4992,1
43,2415,-1
42,30874,1
5,5146,1
4,18017,1
14,2816,-1
3,24029,-1
11,15296,-1
27,21498,1
13,19094,-1
40,27862,-1
38,22022,1
12,26180,1
37,2615,-1
48,20510,1
38,9712,1
21,8613,1
31,22782,1
13,3447,-1
42,13622,-1
48,2665,1
8,12709,-1
7,24317,1
33,26033,-1
38,5520,-1
46,30422,-1
16,28689,1
1,21612,1
48,26843,1
0,2728,-1
10,12543,-1
48,5913,1
7,13156,-1
4,30966,1
46,15407,1
40,6999,1
46,30098,1
17,6166,1
38,25378,1
7,2198,1
23,8314,-1
13,27919,1
46,20539,1
30,11671,1
34,20588,-1
0,26930,-1
0,13373,1
1,20346,1
43,15548,1
39,29592,-1
6,24467,1
5,15463,-1
39,21158,1
18,28154,-1
28,3771,1
46,11556,1
48,10700,1
30,14889,-1
40,1960,1
25,30609,-1
0,18267,1
6,9788,1
18,27624,1
45,30567,-1
16,9148,1
1,5577,-1
13,14379,-1
16,8612,-1
40,1220,1
17,3931,-1
20,21045,-1
19,3314,1
40,19967,1
18,6215,1
9,7461,1
4,321,-1
13,9758,1
19,11730,-1
16,16687,1
7,29541,1
43,30707,-1
21,8161,1
49,18495,-1
46,26983,-1
0,16955,-1
47,10509,-1
34,12009,1
25,8813,-1
4,25217,1
6,29305,1
48,24276,-1
26,27805,1
44,20363,1
45,27688,1
4,6972,1
10,14290,-1
13,8340,1
31,4946,-1
23,1150,1
20,6838,-1
45,27120,-1
43,10358,-1
42,15923,-1
16,4062,-1
42,30551,1
32,25854,-1
26,8887,-1
8,11058,1
34,19326,-1
3,1456,-1
20,16959,-1
5,15364,1
27,1228,-1
48,14922,-1
47,30616,-1
14,16130,1
46,14486,1
14,29535,-1
18,10081,-1
45,2806,-1
10,18032,-1
16,22005,1
45,2235,-1
26,2406,-1
39,27875,1
35,3395,-1
24,16029,-1
38,2799,-1
46,20211,1
7,299,-1
4,6787,1
13,23760,1
24,24574,-1
29,14905,-1
48,1969,1
31,16884,-1
35,1734,1
18,2392,-1
44,14365,1
39,9557,-1
8,19723,1
42,18156,-1
46,27014,1
7,6764,1
15,5093,1
35,5507,-1
40,15607,1
16,28822,1
14,22564,1
8,15377,-1
40,27462,1
13,30124,1
39,7753,-1
46,1123,1
28,23453,-1
21,28543,1
38,17324,1
23,30232,1
35,16154,-1
47,13122,-1
43,10039,-1
8,27775,1
18,26987,-1
48,19730,1
49,9310,1
29,3491,-1
46,21884,1
7,12803,1
6,14708,1
11,6480,-1
31,5866,-1
46,2152,1
11,20686,-1
24,28035,-1
37,4380,-1
4,26883,1
29,2419,-1
39,13003,1
16,21289,1
31,22704,-1
35,20947,-1
36,22199,-1
20,5760,-1
38,28204,-1
44,10008,1
15,13649,1
26,10616,-1
13,26639,1
48,7957,-1
23,14505,1
23,24513,1
4,16953,1
48,3287,1
15,1483,-1
23,28447,-1
21,21793,-1
13,3137,1
31,27842,1
10,26008,-1
2,27392,-1
39,983,1
33,11708,-1
13,17315,-1
8,20654,1
6,14370,1
23,15596,1
17,24800,1
4,25299,1
23,10766,1
46,16486,1
30,19177,-1
4,23036,1
0,7561,-1
40,30577,1
14,19756,-1
48,11317,1
49,28444,-1
8,17874,1
32,2401,-1
46,29422,1
6,14196,-1
15,11917,1
8,475,1
8,26998,1
8,28309,-1
16,27050,1
16,1782,1
45,8350,1
3,25586,1
48,27823,1
17,18389,1
28,18884,-1
45,12622,1
4,4382,1
44,13685,1
21,5774,-1
10,2402,1
20,25274,1
17,23267,-1
16,2442,1
43,14711,1
47,19156,-1
8,2934,1
37,29863,-1
47,19560,-1
0,435,-1
21,18400,-1
29,26534,-1
0,3648,1
0,12085,-1
1,7151,1
31,6098,-1
31,8905,-1
24,7336,1
32,604,-1
6,31077,1
47,18874,1
46,20804,-1
11,1822,-1
44,22681,1
48,13301,1
48,7989,1
13,29570,1
43,16999,1
18,18696,-1
43,24033,1
2,26849,-1
29,16507,1
19,15831,-1
24,15953,-1
48,22753,-1
43,23629,1
36,14841,-1
4,18868,1
42,3507,1
46,5297,-1
18,6181,1
46,9926,1
17,19089,-1
44,7390,1
33,6284,-1
25,21539,-1
27,5044,-1
28,28646,-1
4,10660,1
33,22840,-1
3,27266,-1
14,10292,-1
43,13515,-1
4,25285,-1
46,68,1
39,29209,1
40,4340,1
14,16393,-1
32,3929,-1
2,7996,-1
26,21300,1
45,16025,-1
39,14657,1
12,29473,-1
41,5902,-1
13,12930,1
32,21836,-1
43,7266,1
43,8740,1
7,23695,1
38,6049,1
22,6001,-1
30,14730,-1
39,17273,1
12,18976,-1
43,12482,1
31,8530,-1
10,18901,-1
20,3271,1
4,24029,1
46,22407,1
4,15275,-1
2,4899,-1
48,1165,1
7,20931,1
44,24295,1
15,7383,-1
32,20269,1
2,1289,-1
5,17194,-1
6,3919,-1
35,22951,-1
46,24982,1
46,8087,1
45,17567,1
30,29213,1
19,26287,-1
13,2991,1
21,28371,-1
14,30844,1
2,169,-1
40,29557,1
48,12250,1
7,4369,1
28,11648,1
0,21043,1
13,6246,1
40,1809,1
41,24811,-1
5,12650,-1
23,22581,-1
47,18639,-1
4,30025,1
6,8397,1
36,30695,1
8,10202,-1
48,30442,1
30,19978,1
21,4653,1
17,10686,1
5,30814,1
30,6230,-1
23,11138,-1
29,29137,-1
46,17144,1
4,27268,-1
7,8139,1
16,13557,1
46,17591,1
16,28190,1
40,21788,1
29,23402,-1
3,3046,-1
37,25494,-1
4,10900,-1
4,7614,1
43,3412,1
12,26782,-1
43,26930,1
29,30628,-1
46,19286,1
36,5084,-1
40,9737,1
30,24317,-1
42,19838,-1
4,15270,1
29,10385,-1
0,19900,1
17,30525,-1
6,23829,1
1,12206,1
4,8203,1
20,27437,-1
21,20116,1
47,26570,-1
48,2340,1
44,11755,1
6,26395,-1
33,7190,-1
16,27780,-1
19,7906,1
29,22158,1
9,7445,1
21,24277,-1
7,6344,1
23,26251,1
46,390,-1
12,28711,1
16,2042,-1
16,5299,1
46,1531,1
0,6557,-1
43,18647,1
27,30938,1
8,30003,1
13,23427,1
22,6283,-1
43,6236,-1
4,12648,1
23,6653,1
43,24153,1
44,18095,1
43,30463,1
4,235,-1
43,9401,1
18,10385,1
10,19848,-1
16,8387,1
9,16532,-1
49,12656,-1
43,10653,1
6,21797,1
12,1198,-1
44,6298,-1
28,3140,1
43,16123,1
38,20819,-1
16,18485,-1
29,11311,1
43,21712,1
26,11143,1
15,1323,-1
47,13146,-1
46,23990,1
8,22403,1
13,965,1
1,14832,1
46,27569,-1
29,8158,-1
28,29705,-1
21,19192,-1
8,18400,1
48,12780,1
6,18227,1
1,28028,1
5,23458,1
42,29904,1
44,29881,1
13,16531,1
17,26466,-1
39,23891,-1
46,5024,1
11,1717,-1
8,30327,1
25,13077,-1
0,21405,1
37,6882,1
46,16375,-1
9,6253,-1
8,27,1
17,2106,1
20,23190,-1
13,8081,1
49,7197,1
22,3624,-1
43,9243,1
19,22259,-1
1,23175,-1
21,12594,-1
28,14574,1
13,7797,1
27,12230,-1
18,6590,-1
46,4736,-1
46,9709,1
30,18468,-1
43,5355,-1
26,29430,-1
4,4933,1
38,3956,-1
17,15614,1
17,23201,-1
43,17408,1
26,17096,-1
43,18387,1
12,11037,-1
39,2871,-1
25,4199,1
33,6861,-1
10,23411,-1
6,29567,-1
0,12321,1
26,20128,1
40,3900,1
2,20404,-1
4,28401,1
14,13869,-1
18,13484,-1
10,27581,1
29,19945,-1
48,6160,1
42,417,1
13,19603,-1
6,28167,1
17,2422,1
15,25112,-1
0,15880,1
12,27447,1
21,13560,-1
5,10490,1
17,22420,-1
32,15797,1
21,10696,1
43,11082,1
7,14273,-1
9,30575,-1
39,559,-1
31,10240,1
3,20679,-1
45,21133,-1
42,16137,-1
48,14465,1
4,12912,1
37,26248,1
2,29150,-1
16,26860,1
9,21894,1
48,10744,-1
0,5323,1
6,11896,1
4,15023,1
5,17717,1
31,8324,-1
13,29453,1
19,26274,-1
6,17223,1
46,23489,1
14,17136,1
24,5730,-1
42,1394,1
48,6133,1
46,9525,1
3,5848,-1
48,28425,1
20,3325,1
49,22207,-1
41,23201,-1
21,10693,-1
2,11580,-1
49,27028,1
25,25958,-1
42,393,-1
42,17650,1
35,12080,1
5,19709,1
16,12347,-1
24,15069,-1
12,27344,-1
43,12955,1
26,30964,-1
10,11735,1
43,7369,1
25,15362,-1
23,11035,1
5,11594,-1
5,3720,1
4,6210,1
34,17001,-1
28,21946,1
5,26523,-1
8,14916,1
41,29939,-1
46,11378,1
0,21896,-1
9,21985,1
40,15757,1
40,14485,1
43,8184,1
19,1720,1
30,6160,1
12,23713,-1
40,17090,1
30,2380,1
18,15578,-1
33,11140,-1
32,23830,-1
14,16923,-1
18,22528,1
44,21894,-1
48,1191,-1
14,15419,-1
40,8138,1
37,5612,-1
28,4130,-1
40,12296,1
29,10467,-1
44,13750,1
42,226,-1
4,27038,-1
9,14855,-1
48,7424,1
39,459,1
6,13226,1
41,3394,-1
26,19299,-1
41,3136,-1
23,3534,-1
5,21022,1
32,2704,-1
21,21246,1
31,24911,-1
21,6091,-1
36,24342,-1
36,15087,1
30,16122,-1
1,6401,-1
8,20910,1
43,10428,-1
8,24580,1
29,28266,-1
6,18367,1
38,29628,1
47,5495,-1
44,24550,-1
27,29214,1
6,3716,1
6,17826,1
48,28183,-1
49,5257,-1
13,2297,1
14,25201,1
49,14473,-1
42,4722,-1
49,29205,-1
4,30688,1
32,7979,-1
16,21164,1
37,10744,-1
12,26721,1
7,25428,1
11,1234,-1
18,23325,-1
10,15991,-1
24,4917,-1
2,19529,-1
5,11045,1
30,8870,1
23,26037,1
0,30689,-1
19,9417,-1
11,16239,-1
48,3119,1
41,4974,-1
36,27268,-1
6,14524,1
43,2656,1
9,13967,-1
14,4657,-1
48,27977,1
13,8469,-1
3,30030,-1
2,27049,1
46,29338,1
28,2605,-1
23,91,-1
21,21981,1
5,19419,1
43,12972,1
42,11549,1
35,27182,-1
41,5778,-1
7,16658,-1
18,4412,-1
23,15778,-1
5,29045,1
25,21091,-1
8,5271,-1
15,18746,1
48,24971,1
30,26169,-1
12,17864,1
9,29229,-1
17,8115,1
22,17165,-1
43,27261,1
25,26593,-1
35,29925,-1
13,29275,1
16,13807,-1
8,29213,1
36,16870,-1
43,24700,1
36,23880,-1
48,22750,1
46,1686,1
44,5476,1
10,14480,1
4,25776,-1
48,19381,1
26,25615,1
47,4423,-1
29,27744,1
8,13742,1
30,29889,1
29,5860,1
10,17025,1
36,15225,-1
11,10764,-1
9,24562,-1
21,16325,1
48,24753,1
17,2491,-1
16,4267,-1
43,20391,1
26,19208,-1
9,13895,-1
7,8893,1
6,27151,1
48,22399,1
49,26235,1
12,336,-1
13,8976,-1
15,6306,-1
31,1823,1
17,22615,1
4,30078,1
43,13276,1
45,27839,-1
16,3314,1
48,10,1
35,2664,-1
31,26874,-1
10,10189,-1
8,9990,1
7,29345,-1
14,27728,1
25,16005,-1
12,23845,-1
43,29091,1
7,876,1
17,17466,1
35,28850,1
6,22770,-1
10,21823,-1
23,3803,-1
5,6089,1
23,18170,-1
25,30166,-1
48,29941,-1
8,24272,1
5,20080,-1
38,29375,-1
40,16841,1
28,4240,-1
46,29398,-1
7,15685,1
25,1745,1
48,30042,1
39,18099,-1
38,21967,1
39,9363,-1
44,6972,1
4,19658,1
48,16539,1
11,10426,-1
43,19693,1
9,26126,1
8,9809,-1
24,13525,-1
32,24151,1
2,25998,-1
43,1717,1
40,6489,1
42,29624,1
48,7790,1
14,20379,-1
13,17324,1
44,28616,1
49,27432,-1
45,1342,-1
36,19819,-1
33,22242,-1
38,30564,1
30,757,-1
49,30906,-1
34,22436,-1
1,17836,-1
49,27155,-1
31,10779,-1
33,8868,-1
29,19083,-1
48,9931,1
42,29312,1
36,28291,1
34,23516,-1
10,6536,-1
40,30642,1
8,5243,-1
43,14840,-1
27,10100,-1
9,10794,1
25,3667,-1
15,30687,-1
11,22627,-1
28,5796,-1
18,27837,-1
49,14464,-1
45,12606,-1
14,5261,1
46,23278,1
43,26844,1
5,27284,-1
22,4427,-1
6,873,1
39,30523,-1
23,22343,1
43,17103,1
28,29987,1
22,6422,-1
40,30395,1
9,18231,-1
14,27122,-1
23,2454,-1
10,22019,-1
10,9070,1
20,19834,1
15,9718,-1
27,24814,1
16,8487,1
43,13122,1
49,27614,1
0,5106,-1
14,8109,-1
4,12167,-1
7,15453,1
0,1446,1
46,10568,-1
22,18363,-1
46,6361,1
21,29334,-1
46,9095,1
48,20859,1
4,30257,1
38,10396,1
43,25524,1
14,30529,1
39,27423,1
7,18926,1
8,7670,1
42,23548,1
20,11667,-1
48,1660,1
31,4666,-1
4,10641,1
1,16630,1
1,4645,1
17,10500,1
42,21311,1
16,29031,-1
26,27189,-1
22,16988,-1
8,18810,1
16,6497,1
48,3207,1
43,18372,-1
13,25605,1
46,22288,-1
16,19069,1
21,19830,-1
40,30327,-1
46,10087,-1
1,27701,-1
42,30262,-1
7,10859,1
8,28645,1
8,3542,1
47,21141,-1
49,29279,1
9,18435,1
8,19195,1
12,19975,-1
49,14429,-1
40,11673,1
14,4864,-1
29,14630,1
39,15327,-1
41,6508,-1
0,4056,-1
49,9508,-1
11,3864,-1
8,24222,1
43,5858,1
20,19535,-1
4,15081,-1
6,3870,1
29,27642,1
14,29757,1
41,19885,1
13,14016,1
40,12383,1
49,8730,-1
48,2443,1
14,9013,1
13,31049,1
34,1145,-1
17,9817,1
30,23018,1
46,14102,1
0,27414,1
43,5334,1
20,19478,1
22,5578,-1
8,28470,1
9,27385,1
36,12121,-1
8,20545,1
46,29257,1
19,2720,-1
14,21473,1
38,25926,1
23,27863,-1
16,4322,1
35,24566,-1
29,31041,-1
16,26632,1
2,4017,1
4,3844,-1
13,11248,1
44,5096,1
4,30110,1
31,345,-1
42,7422,1
6,16919,1
39,22967,1
25,19971,-1
28,10077,1
14,14377,1
21,12883,1
16,21249,-1
21,11002,1
7,111,-1
20,2653,-1
8,10722,1
4,11829,-1
34,22253,-1
6,11999,1
35,24041,-1
7,5593,-1
43,5123,1
25,25402,1
39,7479,1
43,16169,1
42,20964,1
32,1050,-1
6,7831,-1
37,1288,-1
5,6012,1
10,1799,-1
46,19876,1
38,63,-1
8,13269,1
9,14228,1
41,27776,1
6,22288,1
23,11446,-1
21,12022,-1
36,25060,-1
28,23667,1
47,2081,-1
18,20797,1
29,27079,-1
18,12610,1
44,28769,1
12,619,-1
8,12607,1
43,30887,-1
16,18254,-1
14,26896,-1
36,27773,1
48,19945,1
14,12148,1
5,1751,1
43,9855,1
28,18933,1
8,10989,1
16,24296,1
32,21863,-1
33,14017,-1
16,197,1
25,30532,1
8,5882,-1
21,29518,1
46,25710,1
10,26079,-1
19,24903,-1
0,13239,1
26,13437,1
11,4777,-1
27,10735,1
35,3096,-1
34,2806,-1
17,25976,-1
13,5462,-1
1,11735,1
28,18340,-1
28,28515,1
7,16078,-1
35,5649,1
4,4573,1
23,22019,-1
12,25682,-1
14,27101,1
46,14011,1
13,16201,1
38,23638,1
16,30518,-1
27,3732,-1
24,4856,-1
4,12067,1
5,15261,1
1,12473,1
48,28760,-1
25,25376,-1
24,2512,-1
21,6376,-1
13,29347,1
46,27678,-1
46,15855,1
39,17729,-1
39,24552,-1
37,16176,-1
28,3334,-1
0,28573,-1
13,6674,1
17,28662,-1
42,19806,1
44,10957,1
7,5797,1
27,18705,-1
28,8076,1
23,8358,-1
40,10717,1
39,18186,1
13,2945,-1
37,20203,-1
5,17323,-1
4,3411,1
18,3844,-1
10,16193,1
6,19877,1
6,138,1
32,29146,-1
17,10963,1
29,1986,1
6,18291,1
7,30938,-1
32,28817,1
48,28073,1
13,22030,1
26,17333,-1
35,9088,-1
18,4904,1
4,12452,1
49,18027,1
29,12439,-1
12,10339,-1
45,6275,1
19,15684,-1
45,267,1
22,6308,-1
42,3580,1
28,2982,1
42,9870,1
5,21823,1
22,24422,-1
7,12863,1
40,29553,1
14,9716,-1
32,5373,-1
6,26884,1
42,27577,1
8,4780,1
10,29597,1
33,16896,-1
26,10716,-1
21,12286,1
13,101,1
44,16236,1
48,27166,1
31,22244,-1
42,24163,-1
17,17966,-1
21,20436,-1
8,14463,1
28,19936,1
25,20018,1
1,27507,-1
40,27673,1
20,10645,-1
42,12177,-1
21,28287,1
15,29815,-1
16,3818,-1
48,8281,1
46,25179,1
38,20988,-1
40,29428,1
17,1219,1
8,16546,-1
11,2077,-1
39,10345,1
22,30431,-1
33,13728,-1
13,22048,1
4,16408,1
21,6620,-1
3,22925,-1
31,22814,-1
17,261,-1
28,4661,-1
6,17403,1
33,13932,-1
43,12731,1
40,29074,1
29,182,1
47,5615,1
30,20320,-1
29,15959,-1
25,30780,1
2,13453,-1
40,21451,1
10,22664,1
42,9483,-1
10,12540,-1
17,23751,1
13,12088,1
23,7485,1
45,28464,-1
1,21556,-1
31,29672,-1
30,28302,-1
39,17109,-1
29,11872,-1
6,7211,1
7,16134,-1
18,30900,1
49,20377,1
24,19985,-1
34,16012,1
27,26551,-1
4,6490,-1
4,20770,1
5,14698,-1
40,6745,1
42,20221,1
4,16971,-1
36,836,-1
24,28830,-1
29,13859,1
39,1377,1
18,13119,-1
16,29128,1
46,11328,1
46,22348,1
37,15836,1
28,13379,1
8,13843,1
1,21607,1
2,14976,-1
33,4520,1
46,2884,1
48,10523,1
23,27365,1
33,12717,-1
43,4631,1
40,22799,1
42,8637,-1
40,6437,-1
42,16933,-1
0,6057,1
42,10655,1
46,15078,1
35,5652,1
8,9685,1
7,6372,1
31,27061,-1
46,27502,1
17,29400,-1
32,241,-1
30,26062,-1
39,22248,-1
4,2485,-1
44,8872,-1
49,15412,1
28,8007,-1
30,4692,-1
35,12699,-1
45,10087,-1
35,8947,1
32,14422,-1
35,1798,-1
13,21771,1
9,27208,1
36,26461,1
43,23191,1
24,23653,-1
17,13255,-1
40,10210,-1
9,28205,-1
39,5221,-1
48,20936,1
48,15952,1
13,21129,-1
30,29623,1
30,29229,-1
19,15201,-1
5,24170,1
0,9464,-1
39,134,1
43,27241,1
23,161,-1
41,20110,-1
13,1092,1
16,16683,1
29,25379,-1
46,21812,-1
23,4471,-1
20,9821,-1
13,21371,1
1,12495,-1
33,25314,-1
44,12765,1
10,4288,1
6,16324,1
30,29345,-1
35,27983,1
46,31007,1
18,22410,1
44,28169,1
3,30129,-1
28,8542,-1
46,7083,1
7,18236,1
17,15554,1
48,20915,1
17,21655,-1
33,24842,-1
11,18729,-1
48,11310,-1
16,6085,-1
6,549,-1
35,16412,1
9,12308,-1
40,20489,1
10,4329,1
43,13721,-1
18,16219,-1
40,6755,-1
13,16560,1
31,15715,-1
48,4446,1
4,23194,-1
13,23282,1
34,30135,-1
48,13196,1
7,17371,1
4,4559,1
35,16165,1
6,14164,1
49,3046,-1
35,10097,1
18,1440,-1
18,21900,-1
30,21008,-1
41,6431,1
46,14208,1
26,26315,1
32,25412,-1
8,14826,-1
13,7588,1
18,15210,1
17,19105,1
29,13186,-1
38,17065,1
40,27210,1
23,30343,-1
48,13341,-1
6,30710,1
28,27910,1
13,3748,-1
5,5907,-1
9,10710,-1
46,24766,-1
10,3913,1
43,14431,1
39,22261,1
25,12610,-1
27,3623,-1
12,7193,-1
46,9832,1
2,3774,-1
38,12086,-1
46,6845,1
16,28113,1
46,19944,-1
24,21106,-1
2,6272,-1
36,4654,-1
44,18228,1
10,3649,-1
16,4517,-1
7,22600,1
34,25439,-1
7,18576,1
23,27893,1
26,23611,-1
4,7088,1
45,732,-1
40,10786,1
39,23279,1
28,15430,1
27,16510,-1
46,25383,1
34,1215,-1
17,6813,-1
16,16356,1
49,14530,-1
6,5242,-1
1,18703,1
31,24982,-1
8,24681,-1
44,29063,1
43,16333,1
0,15615,1
8,22634,1
17,26001,1
15,20943,-1
12,29857,-1
1,19465,-1
17,26660,1
49,22531,1
4,12153,-1
13,16275,1
14,20294,-1
20,29638,-1
42,15786,1
12,13120,1
21,22299,-1
42,12062,1
37,11494,1
46,28837,1
49,4642,1
40,18583,-1
10,22326,-1
43,19711,1
6,22602,1
6,24376,-1
3,29535,-1
44,14582,-1
40,4894,1
4,28356,-1
27,22983,1
14,30481,1
36,7411,1
6,24540,1
44,7257,-1
25,11194,-1
23,18033,-1
4,19866,1
6,16799,1
4,2582,-1
47,16949,-1
1,11328,1
43,9478,1
5,19129,1
13,21991,1
10,11802,1
48,14243,1
34,10317,-1
35,6521,-1
38,29116,-1
46,20734,1
26,6008,1
35,26714,-1
22,7577,-1
6,9025,-1
25,28587,-1
1,3664,1
9,16621,-1
13,3521,1
46,6563,1
4,21064,1
37,19686,-1
18,16768,-1
6,18007,1
45,2507,1
30,27044,-1
37,16491,-1
15,28934,1
6,10163,1
25,3177,-1
29,8891,-1
31,20891,-1
49,16618,-1
15,12502,1
12,17267,-1
49,11554,1
48,11540,1
48,23315,1
32,4700,-1
3,30956,-1
15,25154,-1
27,28344,-1
24,218,-1
4,2632,1
20,1277,-1
12,29845,-1
21,5096,1
8,3254,1
46,17583,1
23,21039,1
42,9621,1
0,24245,-1
39,28371,-1
49,29545,1
36,1718,1
43,25341,1
34,3386,1
36,16820,-1
36,21833,1
48,18183,1
28,2532,-1
8,5089,1
1,9615,1
13,2840,-1
43,6385,-1
37,12426,-1
7,5007,1
46,5787,1
48,30588,1
2,20216,-1
15,11163,-1
46,19638,1
9,18591,-1
25,15853,1
46,26194,1
13,9954,1
19,26143,-1
44,7267,1
44,6850,-1
4,2259,1
33,29759,-1
6,22426,1
11,30562,-1
41,13690,1
40,1366,1
43,29501,1
12,12870,-1
26,10589,-1
13,7047,1
13,19699,-1
5,15645,1
45,20590,1
6,8893,1
38,653,-1
4,19315,1
35,19128,1
42,22708,1
46,25135,1
6,20471,1
22,11370,-1
13,15473,1
43,13709,1
22,14949,-1
49,27346,-1
36,16677,-1
23,24034,-1
30,5694,1
48,17252,1
3,28922,1
12,10532,-1
17,25414,-1
24,30988,-1
4,7803,1
46,10789,1
7,28349,-1
44,18601,-1
32,23167,-1
4,991,1
5,14569,1
15,28710,1
25,14466,-1
42,8463,1
27,25643,-1
46,23881,1
42,25394,1
43,1248,1
24,12669,-1
48,26084,1
13,4119,-1
43,28428,1
26,26497,1
24,8296,-1
19,2769,-1
40,18905,-1
33,23976,-1
43,19079,1
35,19465,1
47,2381,-1
40,4795,1
33,7035,-1
28,29225,1
39,361,-1
48,30344,1
39,22553,1
43,21741,1
49,16586,-1
13,5640,-1
35,26125,1
27,8273,-1
9,28782,1
42,24641,1
29,10709,-1
13,29870,1
9,3286,-1
8,20830,1
43,1680,1
37,17218,-1
28,25354,-1
4,1640,1
46,9956,1
49,7819,-1
23,20894,-1
8,27768,1
28,16297,1
2,19280,-1
4,6769,1
26,11701,-1
10,25735,1
46,6593,-1
46,30221,1
12,29866,-1
40,6739,1
47,16218,-1
35,8794,-1
15,27944,-1
5,25439,-1
1,13196,1
8,16469,1
13,21494,-1
6,19750,-1
0,28928,1
18,18615,1
4,22801,1
21,16008,-1
5,29246,-1
5,23297,1
10,19889,-1
37,17866,-1
26,23160,-1
26,20246,-1
21,10218,1
41,18516,-1
3,1699,-1
35,28451,-1
8,24022,-1
35,14330,-1
13,15162,-1
19,25053,-1
1,25071,1
5,12119,-1
21,2051,-1
43,1478,1
2,6408,-1
18,13195,-1
9,8732,-1
42,15173,1
14,12280,-1
9,25272,1
35,5976,-1
31,2302,-1
45,27585,1
8,24688,1
46,22648,1
18,14721,1
41,30059,-1
1,26077,1
46,25485,1
20,27322,-1
44,19164,1
24,28708,-1
31,26253,-1
8,2783,1
27,10398,1
18,11911,-1
4,21835,1
13,19567,1
41,19606,-1
36,3030,1
20,23218,-1
40,25591,1
13,2187,1
6,14255,1
4,22797,-1
48,13222,1
18,18191,-1
32,15817,-1
0,7039,1
6,7788,1
13,10391,-1
27,20366,-1
38,5080,-1
6,21538,1
13,13931,1
21,13778,-1
31,685,-1
8,27636,1
8,14987,-1
45,4370,-1
35,15342,-1
14,5109,1
5,6984,-1
22,30632,-1
13,3569,-1
9,18936,-1
22,20210,-1
5,14706,-1
1,3749,1
21,2004,-1
42,7697,-1
40,15627,-1
29,4580,1
