a	b	label
28	8272	1
40	17472	-1
6	9871	1
43	10401	1
8	20370	1
5	11478	1
35	3344	1
46	8691	-1
40	7433	-1
8	11309	1
36	3783	-1
3	16970	-1
32	15475	-1
5	7823	1
43	2729	1
28	20420	-1
37	4844	1
21	13851	-1
8	1249	1
34	28181	-1
21	11102	1
13	3751	1
48	15895	1
30	8686	1
44	17448	-1
37	24326	-1
40	3876	1
48	10185	1
44	17110	1
1	5677	1
39	8446	1
28	5511	1
19	20528	-1
42	4839	1
40	5622	1
27	15027	-1
47	15634	-1
18	1177	-1
40	26021	1
40	18648	1
42	1049	-1
8	30483	-1
16	18149	-1
7	8127	-1
15	9837	-1
39	14326	1
4	23705	1
29	21427	-1
14	23662	1
15	6834	-1
17	8005	1
28	7906	1
1	9765	-1
46	3342	1
49	9523	-1
13	27307	1
35	13127	1
24	51	-1
6	7113	1
23	11200	1
11	13878	-1
42	23137	-1
39	22927	-1
44	20286	-1
43	7126	-1
2	17896	-1
45	7308	1
28	25048	1
48	24262	1
6	23477	-1
30	10612	-1
8	10053	1
16	9827	1
27	15026	-1
8	10988	1
40	23344	-1
10	30485	1
43	894	1
38	5696	1
42	1055	1
11	3123	-1
35	28250	-1
44	2831	1
42	5342	1
32	2250	-1
15	2807	-1
36	23844	-1
21	9478	1
26	30395	1
24	10414	-1
43	9630	1
17	22772	1
46	28059	1
38	19737	1
44	30300	1
6	7732	-1
39	13293	-1
19	23003	-1
1	7426	-1
48	22059	-1
33	19204	-1
38	12781	1
27	23658	-1
35	4609	-1
44	16892	1
40	4437	1
1	27252	1
11	19640	-1
46	12927	1
42	11556	1
41	29109	1
42	17545	1
6	14816	-1
40	20954	1
4	2766	-1
13	6572	1
46	18489	1
34	18459	-1
42	16204	1
40	22301	-1
6	19609	1
48	19005	1
48	21932	-1
2	5255	-1
25	4378	-1
21	1297	1
43	9786	1
15	22540	-1
46	12795	1
32	846	-1
13	13059	1
30	29593	-1
3	3089	-1
43	29502	1
35	13088	1
16	9746	-1
23	16161	1
17	28321	1
17	27499	1
1	2749	-1
5	29279	1
49	24480	-1
1	28555	-1
44	7826	1
46	3365	-1
19	2889	-1
25	22937	-1
21	29975	-1
45	22060	-1
47	25280	-1
34	17313	1
14	22354	-1
10	14679	-1
17	30422	1
23	24033	1
19	30558	-1
7	25030	1
4	25658	1
40	13239	-1
13	25900	1
48	22132	1
49	14741	-1
25	8086	-1
3	30308	1
44	2480	1
8	2548	-1
12	731	1
38	17558	-1
3	18528	-1
28	18993	1
28	2034	1
24	4648	-1
23	25747	1
26	26611	1
26	24789	-1
5	17830	1
5	8221	-1
39	17807	1
35	8462	-1
29	23415	1
13	6672	-1
20	5390	-1
48	15218	1
0	9912	-1
22	6572	-1
26	7845	-1
31	19016	-1
23	21608	-1
48	7267	1
35	9917	-1
45	9840	-1
13	9392	-1
46	22004	1
35	4004	1
22	22807	-1
18	25303	1
2	25849	-1
35	22494	1
46	25141	1
28	26756	-1
43	5321	-1
34	27043	-1
44	3811	1
43	11085	-1
37	16099	-1
42	13288	1
42	6730	1
4	13170	-1
46	11818	-1
20	9415	-1
4	18464	1
24	8012	-1
14	10934	-1
42	29392	1
5	320	1
16	20295	1
1	18365	1
43	15790	1
43	30420	-1
19	18476	1
40	2793	-1
47	5155	-1
42	6654	-1
37	9337	-1
39	8564	1
43	29814	-1
21	14519	1
22	4581	-1
17	14407	-1
41	17780	-1
26	2081	-1
16	17948	1
10	9139	-1
13	1199	1
8	9142	1
20	24936	-1
37	27222	1
38	20025	1
42	12332	-1
33	24375	-1
28	8728	-1
11	11542	-1
13	5904	1
40	779	-1
16	7806	1
9	7643	1
48	27521	1
31	21293	-1
6	27545	1
48	8027	1
48	18642	1
4	26798	-1
48	7068	-1
29	16978	-1
18	1254	1
48	10661	1
0	18864	-1
16	20642	1
11	4151	-1
20	26300	-1
48	7767	1
12	9959	-1
39	26573	-1
9	24948	-1
8	5772	1
7	16128	1
0	20461	1
40	12617	1
8	27426	-1
2	16175	-1
46	22627	1
32	27273	1
46	22096	1
16	3646	1
38	7835	-1
14	16778	-1
49	28918	-1
7	17025	1
23	2712	1
4	12983	-1
22	6320	-1
8	833	1
16	26371	1
28	29679	1
46	4494	1
9	7092	-1
10	12907	1
6	21938	1
35	3709	-1
5	2829	-1
43	17671	1
47	29011	-1
17	21275	1
34	28434	-1
42	3454	-1
30	4101	1
5	17069	1
28	18864	-1
46	24028	1
5	15258	-1
40	12970	1
6	14148	1
27	12870	1
8	2159	1
15	646	-1
7	11802	1
46	8421	1
43	25161	1
5	13182	-1
8	11776	-1
17	12909	1
16	636	1
47	21541	-1
39	5724	1
38	7118	1
4	16656	-1
49	18374	1
13	20871	-1
7	23718	1
39	1405	-1
29	3006	-1
7	21776	-1
23	10818	1
43	20998	1
49	24346	-1
3	28163	-1
43	13908	1
32	23437	-1
28	15073	-1
41	29698	-1
45	5154	-1
43	8202	-1
23	29107	1
46	23076	1
47	8459	-1
1	846	-1
24	20192	-1
8	5784	1
48	28956	1
13	15532	1
41	7318	-1
2	4577	-1
13	28370	1
36	11551	-1
8	11980	1
17	29421	-1
23	4939	1
8	6988	1
21	28665	1
19	19305	-1
16	19398	-1
32	20543	-1
27	9934	-1
11	13893	-1
3	44	-1
49	15148	1
43	8679	-1
4	30041	1
49	867	-1
20	12891	-1
40	442	1
13	506	1
14	11798	-1
37	18680	-1
24	22380	-1
43	418	-1
13	28907	-1
46	11543	1
18	21074	-1
30	5828	-1
17	24795	-1
26	21455	-1
31	10119	-1
8	23880	-1
44	2142	-1
11	15732	-1
35	25636	1
30	26375	-1
43	16640	1
1	26353	-1
49	20054	-1
4	6205	-1
0	30704	-1
17	5133	1
7	29533	1
40	24070	1
28	3589	1
23	16455	1
44	12327	-1
39	21982	1
4	12969	1
40	18951	-1
40	16133	1
42	2565	1
28	18416	1
33	10499	-1
13	8710	1
1	18035	1
21	10382	-1
30	28280	-1
30	5792	-1
26	2586	1
46	18357	1
6	6361	1
4	24881	-1
23	1494	1
46	22331	1
30	19289	1
27	14253	-1
46	29356	1
15	1743	-1
46	11300	1
22	15683	-1
39	27482	1
6	9854	1
42	15598	1
4	31044	-1
42	30808	1
43	4765	1
45	6435	-1
46	15679	-1
4	10103	-1
41	1028	-1
29	25308	-1
33	26217	-1
46	3400	1
5	27295	1
25	30396	-1
9	3983	-1
31	30145	1
26	3749	-1
13	30209	1
18	1947	-1
13	20079	1
37	28833	1
40	3133	-1
42	7693	1
23	10699	1
35	10626	-1
10	1055	-1
35	3195	1
15	1139	1
40	14547	1
11	6317	-1
46	16997	-1
7	3905	-1
10	27726	-1
44	18985	-1
33	30566	-1
48	23777	1
19	2438	-1
38	6176	-1
8	11609	-1
35	28134	1
17	18822	1
42	25115	1
46	15935	-1
10	11707	1
43	27276	-1
5	5087	-1
3	28343	-1
11	3644	-1
45	7011	-1
46	21039	1
42	2424	-1
3	9755	-1
33	12349	-1
29	3305	-1
7	1307	-1
37	12673	-1
24	2715	-1
9	9127	-1
30	15181	-1
35	25013	-1
3	9765	-1
1	11168	-1
17	19364	-1
23	9545	1
8	18107	1
0	21679	-1
10	18918	-1
48	24710	1
45	28018	1
41	1125	-1
46	10872	1
46	13288	1
18	26703	1
28	12612	-1
23	18770	1
15	20959	1
34	2750	1
1	16513	-1
44	8623	1
16	10617	1
7	7145	1
46	26739	1
4	18242	1
48	22868	1
23	18489	-1
32	25534	-1
45	20448	-1
46	22051	1
5	25664	-1
7	30408	-1
16	14354	-1
49	21535	-1
37	12412	-1
5	21462	-1
8	13666	-1
34	18109	1
44	30460	1
2	4324	1
8	22701	-1
43	148	1
9	1074	-1
9	21541	-1
46	12188	1
48	8764	1
48	12496	1
18	26973	-1
30	2067	-1
46	28098	1
6	7988	-1
30	12045	-1
28	14151	1
23	12435	-1
40	22969	-1
19	3291	-1
15	5334	-1
45	11113	-1
46	18131	1
1	27493	1
12	9788	1
34	16956	1
43	9638	1
2	12665	-1
33	1197	-1
12	4104	-1
16	14491	-1
42	24519	1
8	1482	1
48	19473	1
34	7790	-1
43	19885	1
5	12633	1
38	8439	-1
48	22913	1
43	13984	1
21	7269	-1
4	3917	1
8	22988	-1
1	746	1
27	1310	1
1	18336	-1
40	7695	1
43	25407	1
28	20463	1
48	17752	-1
49	29583	-1
42	14701	1
10	14966	1
20	895	1
10	6366	-1
27	10812	-1
2	7111	-1
8	4234	1
36	26247	-1
43	3570	1
40	10626	-1
13	22734	1
35	21181	-1
28	290	-1
22	2395	-1
24	769	-1
32	24515	-1
18	30661	-1
14	31001	-1
7	21494	-1
24	25025	-1
43	7292	1
1	12811	-1
1	6555	-1
5	12994	1
4	5736	1
44	10590	1
42	5239	1
40	26139	1
9	24502	-1
44	13746	-1
39	885	-1
21	6763	1
12	21228	1
12	8893	1
43	27042	-1
17	28291	1
8	23647	1
32	11022	-1
41	30098	-1
23	12268	-1
22	1363	-1
8	22991	1
13	29314	-1
13	16027	1
17	813	1
6	22995	1
48	555	1
46	25808	1
40	8189	1
48	28569	1
32	21327	-1
2	15238	-1
2	30737	-1
42	7774	-1
48	27400	1
46	8085	1
6	12109	-1
36	13472	-1
46	28549	1
45	15700	-1
6	6391	1
48	26448	1
10	4982	1
43	15880	1
34	20550	-1
45	26802	-1
22	29898	-1
40	26812	-1
41	13702	1
6	11245	-1
8	7145	1
28	7631	1
46	17658	-1
8	6470	1
33	23390	-1
13	11255	1
31	3150	-1
45	13206	1
38	3062	-1
45	8681	-1
8	17749	1
11	21997	-1
4	8506	1
1	26781	-1
4	20608	-1
4	23407	1
46	21413	1
26	18164	-1
48	11422	1
48	4603	-1
16	6216	1
49	19358	1
40	23820	-1
4	8833	-1
5	4813	-1
6	25784	-1
2	18330	-1
1	13103	1
16	12386	1
43	22080	-1
13	17014	1
37	771	-1
36	11971	1
43	19732	1
37	13038	-1
46	29475	1
32	7920	-1
42	24166	1
8	13362	1
21	3762	-1
9	16830	-1
13	18920	1
46	16189	1
30	26712	1
40	10719	-1
17	1187	1
49	6800	-1
27	23489	-1
47	18281	-1
2	2580	-1
20	22622	-1
36	21322	-1
35	23524	-1
35	7996	-1
31	23380	-1
2	1834	-1
44	25793	-1
28	9883	1
43	15259	1
24	24276	-1
46	4737	1
29	23679	-1
8	9760	1
46	7175	1
35	15479	-1
16	23847	-1
21	13126	1
35	5146	1
34	21182	1
26	24480	-1
30	21706	1
12	19716	1
4	16877	1
46	20918	1
8	26857	1
5	24707	-1
45	470	-1
23	2595	-1
4	13942	1
12	138	1
43	10620	1
43	24540	1
43	19877	1
1	8234	1
32	26423	-1
14	18582	-1
46	23773	1
6	7152	1
10	948	1
46	24382	1
4	29112	-1
35	18985	1
0	1513	1
19	6651	-1
43	22541	1
41	28419	-1
31	10319	-1
44	4003	1
15	25293	1
39	19524	1
1	562	-1
14	21160	-1
10	7638	1
43	9859	1
48	4056	-1
5	27773	1
17	19319	1
15	4579	-1
8	21468	-1
24	9299	-1
48	30061	1
42	9927	1
13	25852	1
27	4063	-1
32	21058	-1
27	6421	-1
27	8548	-1
4	1618	1
7	29942	-1
12	28486	-1
13	26308	1
32	18091	-1
30	8982	-1
33	19672	-1
44	28349	1
21	3022	-1
5	23093	1
28	21659	-1
28	6312	1
23	18095	-1
28	15125	-1
43	23879	1
1	6364	1
1	20017	1
3	13818	-1
28	25462	1
1	20056	-1
28	18791	1
26	728	-1
11	15366	-1
5	11132	-1
43	8423	1
33	14905	-1
28	18033	-1
6	20440	1
48	21784	1
6	18035	1
24	17988	-1
45	23196	1
46	17646	1
29	6552	-1
26	13983	-1
8	21572	1
28	434	-1
43	13604	1
17	23054	1
19	8321	-1
43	71	-1
16	23803	1
48	23792	1
10	18494	1
17	2394	-1
25	26374	1
43	20110	1
43	13098	1
20	16390	1
40	26564	-1
9	19071	-1
36	13129	-1
15	21632	-1
12	7698	-1
16	6061	1
8	22488	1
43	23917	1
47	27608	-1
6	4157	-1
10	25943	-1
12	26142	-1
16	4468	1
28	16195	-1
1	7937	1
22	20190	-1
42	14912	-1
40	13478	-1
8	27846	-1
8	30639	1
46	21980	1
8	67	1
38	13057	-1
11	9307	-1
0	22298	-1
13	26191	-1
48	24538	1
5	5508	-1
10	15075	1
8	15797	1
33	13499	-1
1	13173	-1
16	248	1
4	13203	1
0	14800	-1
8	30165	1
44	20687	-1
40	4240	1
44	28296	1
37	10547	-1
49	3585	1
43	17587	1
0	16348	-1
35	9915	-1
10	30525	1
6	14316	1
10	5289	-1
37	8343	-1
48	10984	1
14	6448	-1
3	29750	-1
36	28742	1
23	8277	1
41	11932	-1
48	24166	1
48	4800	1
45	2294	1
44	24728	1
21	8210	-1
27	14668	-1
6	12725	-1
12	13905	-1
27	8861	-1
19	15872	-1
49	17115	-1
47	15773	1
42	20524	1
35	19895	-1
12	13151	-1
10	6696	-1
8	12165	-1
22	5987	-1
24	1600	-1
4	23049	-1
18	2261	1
24	4999	-1
35	6151	1
2	4016	-1
46	20400	1
5	11163	-1
17	24649	1
42	30533	-1
0	19790	-1
32	21630	-1
1	17823	1
38	24526	-1
6	15910	1
40	11630	-1
15	21724	-1
2	22580	-1
45	29280	1
38	10773	-1
35	2525	1
46	7660	1
13	16242	1
48	30028	1
8	1707	-1
48	6920	1
45	4970	1
30	23812	-1
17	10338	-1
43	19818	1
1	29288	1
18	1969	1
25	9659	-1
4	9871	1
7	8798	-1
29	2033	-1
39	15367	-1
29	30547	1
23	28798	-1
17	28066	1
44	1333	-1
2	11692	-1
30	28342	-1
4	21065	-1
8	4494	-1
39	17885	1
16	22606	-1
32	29686	-1
4	11206	1
24	18100	-1
21	29181	1
47	16691	-1
10	5258	-1
17	15929	-1
8	3958	-1
17	19910	1
36	6298	-1
43	13084	1
5	434	1
40	789	1
8	22806	1
48	27247	1
4	20452	-1
40	10917	1
13	22964	1
4	25833	-1
9	3517	-1
35	29310	1
45	2245	-1
25	13846	1
38	5529	-1
2	6718	1
6	17589	-1
4	7784	1
28	9728	1
35	29849	-1
46	8496	1
25	11630	1
25	15454	-1
40	28310	1
31	11975	-1
10	7601	1
18	21341	-1
13	10858	1
33	890	-1
17	10731	1
10	15213	1
40	1836	1
42	28286	1
26	6123	-1
42	3006	-1
31	12567	-1
44	1716	-1
8	24409	1
45	538	1
48	11942	1
16	9679	-1
7	27289	1
29	1301	-1
8	26644	1
4	9279	1
17	5649	1
2	1843	-1
30	13839	1
12	24852	-1
7	12963	-1
42	20206	1
17	20991	-1
49	11170	-1
4	5534	1
46	29437	1
27	4935	-1
21	12042	1
19	26596	1
4	9177	-1
39	2721	1
22	17868	-1
38	5011	-1
6	7855	1
48	285	1
8	27912	1
33	14631	-1
43	1148	1
30	14843	1
3	14857	-1
32	17123	-1
45	27345	-1
14	4653	1
41	9626	1
41	23546	-1
16	30154	1
2	7549	-1
24	15935	-1
0	23504	1
40	29752	1
18	10962	1
10	15942	-1
44	20917	1
15	16084	-1
19	31028	-1
35	7370	-1
19	27590	-1
46	173	1
33	24376	-1
10	23717	1
41	20355	1
40	20924	1
5	29709	-1
12	19319	-1
18	24950	1
33	27817	-1
15	12581	-1
19	8653	-1
17	1517	-1
43	139	1
8	6427	1
33	8210	-1
28	20242	1
22	25674	-1
1	11851	1
14	6961	-1
13	1882	-1
4	20927	1
44	28429	1
10	4065	-1
0	21927	-1
18	15964	1
13	28071	1
6	28959	1
1	24885	-1
13	6156	1
47	27916	-1
46	21198	-1
46	26151	1
43	9321	1
28	6949	1
16	2251	1
24	14563	-1
6	1429	1
0	24810	-1
18	11648	1
42	6457	1
9	5408	-1
7	28508	1
46	15373	1
43	24271	1
22	28050	-1
23	23777	-1
22	5407	-1
27	5592	-1
6	9772	1
43	10036	1
42	9832	1
29	27136	-1
0	28868	-1
13	7899	1
43	27838	1
13	20567	-1
10	4262	-1
8	30737	-1
38	11857	-1
44	5615	-1
15	7962	1
22	23104	-1
10	18633	1
28	4476	-1
40	21682	-1
8	5779	-1
39	14166	-1
28	29295	1
46	12726	1
41	9430	1
13	20121	-1
25	26564	1
44	18568	1
48	14139	1
28	7025	1
17	9959	1
22	7004	-1
43	24112	1
13	28516	1
4	26175	-1
35	23860	1
18	18188	-1
12	24560	-1
2	13827	-1
42	3733	1
22	26955	-1
27	14651	-1
43	17700	-1
7	8219	1
16	29249	1
26	5020	1
22	10346	-1
43	29290	1
46	5018	1
43	30378	-1
22	22094	-1
46	22575	1
42	8680	1
0	5124	-1
35	18152	1
41	4876	-1
34	29721	-1
21	14552	1
49	12851	1
25	28629	-1
7	19365	-1
42	29265	1
16	19333	-1
46	20854	1
13	20110	1
26	26806	-1
18	12622	1
4	17682	-1
31	29296	-1
43	21742	1
21	7773	-1
43	19148	1
1	7392	-1
48	27025	-1
46	24832	1
36	12635	1
10	19751	-1
17	16078	-1
17	27992	-1
1	29858	1
35	23163	-1
28	6894	-1
19	3060	-1
22	7943	-1
1	11247	1
12	24634	-1
28	16177	1
21	6966	1
10	12849	1
43	10141	1
8	22158	1
1	27128	-1
36	6610	-1
6	12890	1
29	28858	1
30	26349	1
48	4478	-1
45	29821	-1
28	20584	-1
40	8519	-1
44	14786	1
21	28065	-1
26	22934	-1
34	28048	-1
30	18163	1
1	29332	-1
30	30363	-1
22	17379	-1
23	15180	1
8	1279	1
10	44	1
16	11813	1
5	27010	1
4	25514	1
40	24416	-1
34	30533	-1
1	14555	-1
44	19211	1
10	11290	-1
23	30709	-1
7	24480	-1
1	8756	-1
43	13324	-1
42	6570	1
41	28807	-1
42	18408	-1
35	5305	1
12	27694	-1
23	8402	1
27	10689	-1
15	12214	-1
46	15669	-1
2	3386	-1
7	15713	1
43	24308	1
13	14347	1
23	28554	1
13	20302	-1
39	22963	1
45	522	1
49	29592	1
28	29899	1
42	14818	1
0	7131	-1
42	29602	1
46	7152	1
4	25896	1
3	14920	-1
37	20719	-1
14	30477	-1
7	16495	1
48	23735	1
30	8070	1
29	2237	-1
14	16266	1
16	3109	-1
9	13992	1
0	19736	1
13	9918	1
7	11706	1
48	4091	-1
46	18311	1
38	22808	-1
21	8439	1
41	25223	1
45	19877	-1
18	11633	-1
11	6337	-1
18	28226	1
23	22621	1
32	15648	-1
22	30468	-1
12	20603	-1
14	25707	-1
22	2462	1
4	15472	-1
5	28154	-1
45	11557	1
16	13022	1
9	18976	-1
13	5489	1
46	28447	-1
31	8848	-1
14	1511	1
6	20884	1
23	20232	-1
37	8775	1
41	30815	-1
27	24318	-1
44	9894	-1
20	22409	1
35	26416	-1
12	8208	-1
28	24182	-1
15	13985	1
23	1557	1
21	20279	1
30	760	-1
2	28373	1
35	7493	-1
46	22732	1
43	3036	1
48	392	1
6	6192	-1
18	29123	1
31	26508	-1
27	17166	-1
8	21038	1
46	406	-1
6	21463	1
45	26297	-1
4	27796	1
12	1718	-1
44	29121	1
22	15751	-1
49	4819	1
6	21802	1
46	4859	1
6	8687	1
26	27473	-1
43	2000	1
9	24462	-1
6	7619	1
41	23488	-1
49	15752	1
41	16414	-1
37	16546	1
9	28780	1
32	23610	1
31	27348	-1
39	681	-1
9	29268	-1
5	19886	1
13	12968	1
46	12258	1
39	28407	-1
48	4544	-1
8	21017	1
30	14649	-1
1	16282	-1
43	28896	1
43	17437	1
46	14724	1
29	12826	1
36	11701	-1
26	1937	-1
37	26614	-1
7	101	1
23	5618	-1
11	18158	-1
18	27970	-1
4	14088	1
39	5339	-1
32	21177	1
24	25619	-1
4	28850	1
6	15835	1
15	23596	-1
30	8957	-1
48	28623	1
46	875	1
17	16058	1
43	25278	-1
4	19038	-1
34	10088	-1
43	7110	-1
19	12651	-1
6	24581	1
13	22421	-1
46	6117	1
29	25372	-1
39	11202	-1
21	10476	1
13	28935	1
16	8898	1
20	21870	-1
19	13239	-1
42	15381	1
44	22288	-1
20	9979	-1
4	30777	1
6	20907	-1
2	23223	-1
27	20349	-1
42	13142	1
35	4938	1
23	14735	1
46	11579	-1
9	13881	1
3	9285	-1
13	30442	1
36	6867	-1
46	9730	-1
0	2737	-1
47	25264	-1
27	3488	1
29	5646	-1
46	17482	-1
22	21422	-1
46	2817	1
47	27810	-1
43	26021	1
15	11742	-1
32	14697	1
48	1861	-1
18	14053	-1
5	23953	-1
36	19085	1
48	2512	1
48	15459	1
34	21198	-1
43	454	1
13	20141	-1
10	5876	1
14	10426	1
18	7507	-1
46	24639	1
7	9283	1
10	18300	1
14	23035	-1
14	28058	1
32	4355	-1
4	4147	1
45	22141	-1
46	19445	1
6	3819	-1
40	13275	1
6	14538	-1
40	14594	1
42	16781	1
46	12901	1
45	171	1
33	28281	-1
5	17282	1
32	12349	-1
9	5823	-1
13	28626	-1
21	20208	1
7	19784	1
49	13576	-1
14	21057	1
36	899	-1
18	17056	1
36	24702	-1
28	5368	1
47	7164	-1
35	14872	1
29	18663	1
20	29725	-1
24	5750	-1
19	28047	1
42	16593	-1
8	6564	1
19	2591	1
41	2093	-1
22	18452	-1
45	26635	-1
16	5679	1
39	27180	-1
39	18699	-1
24	28369	-1
31	9916	-1
32	25118	-1
8	11888	-1
18	10175	1
43	12702	1
13	15961	1
35	3501	1
16	7372	1
18	24408	-1
16	18917	1
32	30066	-1
43	2991	1
35	12427	-1
39	5121	1
6	13875	-1
8	2494	-1
31	15762	-1
26	20695	-1
39	14995	1
36	29472	-1
3	15699	1
44	9241	-1
1	12633	1
12	12617	1
12	17370	-1
46	5832	1
44	6865	1
47	15386	-1
37	10133	1
1	17292	-1
17	1684	1
24	14680	-1
23	24006	-1
7	7038	1
40	23427	1
26	26965	-1
35	26262	-1
48	26713	-1
39	8038	-1
31	10563	-1
22	20693	-1
15	2940	-1
33	29799	1
43	3817	1
28	22356	-1
7	27320	1
10	11385	-1
20	5379	1
42	28416	1
43	25938	1
4	23184	-1
39	10002	-1
8	17101	-1
30	21311	1
28	3700	-1
8	15773	1
47	7336	-1
46	1639	-1
42	304	1
2	16832	-1
40	24940	-1
35	19571	1
21	23144	-1
8	29073	-1
21	10478	-1
46	27721	-1
32	27430	1
35	9191	1
1	15506	1
14	13332	-1
28	27757	-1
49	16844	-1
8	20430	1
11	10566	-1
26	24085	-1
31	26737	-1
29	27149	-1
18	2665	1
43	23620	1
30	18343	-1
28	24838	1
13	28148	1
8	6945	1
42	19231	1
44	6509	1
24	10715	-1
42	13146	1
5	25642	1
47	16759	-1
28	27934	1
44	12847	-1
18	9756	-1
29	2075	-1
10	11207	1
48	20581	-1
25	20069	-1
4	26140	1
35	4356	-1
13	23391	1
42	8135	-1
31	23168	1
43	18941	1
47	10112	-1
35	29337	-1
30	4267	-1
0	30429	-1
35	13031	-1
10	29621	-1
4	15146	1
5	27290	-1
13	10352	1
44	14944	-1
40	9663	1
26	27673	1
31	24772	-1
44	19587	-1
13	14794	1
36	4960	1
43	5716	1
43	14802	1
32	24304	-1
6	12305	1
8	19933	-1
25	11518	-1
28	11372	-1
6	23074	-1
49	19578	-1
34	12878	-1
3	16720	-1
48	3089	-1
39	29868	-1
23	27803	1
4	13934	-1
7	30838	-1
2	27426	-1
47	23975	-1
3	17934	-1
42	4612	1
0	3747	1
48	15669	-1
13	8634	1
48	27871	-1
2	7097	1
41	5789	-1
42	3874	1
43	27422	1
46	8457	1
42	14479	1
0	7883	1
12	16697	1
6	22498	1
17	28901	-1
43	11794	-1
33	25252	-1
4	17144	1
4	18262	1
39	11245	1
30	18145	1
48	12370	1
1	19034	1
25	2953	-1
8	4352	1
28	20311	1
15	9412	-1
39	13087	-1
20	26254	1
12	15204	-1
3	25377	-1
18	29464	1
11	16377	-1
5	30643	-1
44	20069	-1
49	13103	-1
0	17346	1
42	26144	1
36	25565	1
29	27062	-1
44	28205	-1
36	4636	1
39	11030	1
8	29888	1
29	31042	1
43	10306	1
46	23148	1
4	15192	-1
8	26538	1
33	11819	-1
1	5707	-1
8	22894	1
13	16879	-1
1	5420	-1
48	14863	1
48	30377	1
40	19308	1
32	10709	-1
9	15354	-1
3	10210	1
14	3978	-1
7	14673	1
33	22874	-1
36	4106	1
4	10196	-1
13	16738	1
5	15767	1
48	5055	-1
10	8245	-1
30	23362	-1
36	14350	1
10	22571	1
48	9418	1
39	10086	1
14	1963	-1
46	13734	1
33	24973	-1
30	170	1
0	21022	1
10	24508	-1
16	27707	1
34	766	-1
17	26687	1
48	9519	1
21	30183	-1
4	12369	1
24	18397	-1
17	10336	1
12	1242	1
19	27201	-1
6	16447	-1
8	11607	1
43	13312	-1
16	20719	-1
31	27355	-1
46	2863	1
48	12315	1
33	32	-1
17	26214	1
27	11012	-1
16	6731	-1
44	26752	1
42	8048	1
40	14991	1
35	7626	-1
3	8043	-1
42	25436	-1
38	18088	1
6	23711	-1
14	29511	-1
10	8762	-1
8	10257	1
16	21910	1
6	26213	-1
14	13106	-1
22	1602	-1
15	17269	-1
8	15739	-1
48	7455	1
40	6619	-1
48	11971	1
20	17003	-1
8	19642	1
16	25934	-1
47	4224	-1
15	12253	-1
8	8523	1
36	30397	-1
46	12390	1
48	9280	1
29	22989	-1
16	28231	1
45	18211	-1
13	25223	-1
31	2636	-1
40	18878	-1
43	2796	1
17	27117	-1
12	25657	-1
31	15774	-1
48	3461	1
47	16673	-1
41	2911	1
14	27051	1
34	17839	-1
20	21673	-1
9	30121	1
48	21549	1
3	11875	-1
15	10980	-1
16	25624	-1
4	20428	1
23	802	1
30	24640	-1
23	23160	1
0	21593	-1
39	5182	-1
36	25013	-1
43	9471	-1
49	5499	1
13	17004	1
27	17923	-1
23	5579	1
40	8672	1
36	2806	1
43	17405	1
6	4039	1
21	27632	-1
23	16437	1
4	4955	1
40	10234	1
48	29414	1
6	2625	1
37	26143	-1
8	13086	1
23	13356	1
28	617	-1
36	29811	-1
48	4819	1
39	3958	1
29	13365	1
41	24456	-1
43	10270	1
49	15682	1
21	18524	-1
28	21163	1
36	10017	1
18	2118	-1
35	13118	-1
1	9090	1
36	5976	1
48	24605	-1
14	12258	-1
6	12198	-1
13	30241	1
46	20544	1
35	482	1
18	19481	-1
9	9480	-1
40	20254	1
5	28761	1
20	5476	-1
46	20813	1
44	16068	1
8	29716	1
12	9637	-1
25	5190	-1
23	19691	-1
0	10310	-1
43	716	1
46	2240	1
38	12340	-1
45	21593	1
4	18838	1
28	15300	-1
19	26814	-1
17	12089	1
49	7958	-1
7	17797	-1
47	18633	1
5	23173	-1
48	6412	1
19	12315	-1
8	28689	1
10	7008	1
48	18041	1
21	20531	1
43	1860	1
19	22377	-1
25	8747	-1
37	16299	-1
45	24876	-1
8	2978	-1
32	18825	1
6	166	1
46	17194	1
14	25856	-1
20	5960	-1
49	11088	-1
19	3970	-1
29	24743	-1
36	11506	1
31	15796	-1
13	8298	1
21	20217	1
48	12300	-1
43	4905	-1
21	8536	1
33	12827	-1
46	13617	1
17	12269	-1
32	13183	-1
19	13939	-1
35	10357	-1
42	23634	-1
8	14718	1
48	9645	1
46	25112	1
39	18544	-1
22	29601	1
24	1493	-1
28	29050	-1
3	28471	1
34	29274	-1
46	19208	1
6	17918	1
27	10885	1
18	9628	-1
20	24913	-1
27	21851	-1
46	2989	1
34	301	-1
14	23713	-1
40	8033	-1
4	8860	1
7	10454	1
15	28845	-1
29	30136	-1
2	22277	-1
34	14549	-1
12	27254	-1
40	24427	1
48	23900	-1
43	8580	-1
33	12271	-1
7	2192	-1
45	9611	-1
41	21689	-1
37	16358	-1
45	12485	-1
21	29856	-1
5	9533	1
11	25507	-1
14	11931	-1
16	10664	1
43	4934	1
32	27917	1
19	22839	-1
44	4112	1
43	16788	1
42	9519	1
6	16026	1
21	4536	-1
46	14837	1
43	22119	-1
16	4763	1
32	18108	-1
16	10622	1
43	2167	1
32	18968	-1
8	27254	1
13	5054	-1
46	1356	1
4	13055	1
1	58	1
10	26401	-1
45	15835	1
43	7921	1
